nb_customers_on_day,open,promotion,state_holiday,day_of_week_7,predicted_sales
1720,1,1,0,0,14294.474183338947
579,1,1,0,0,6354.637863300468
999,1,0,0,0,7985.183987538462
790,1,1,0,0,7964.4489485234135
1476,1,1,0,0,12900.188475398081
689,1,1,0,0,7203.777105129392
484,1,0,0,0,4650.568730011445
607,1,0,0,0,5515.714980554304
716,1,0,0,0,6279.154732964848
0,0,0,0,1,1.3356908185157526
341,1,0,0,0,3351.0574726924565
2677,1,1,0,0,17621.782113426216
582,1,0,0,0,5329.633771285214
2241,1,1,0,0,17300.981921508264
517,1,0,0,0,4823.652002481693
1029,1,1,0,0,9789.37751754667
450,1,0,0,0,4382.378656836205
766,1,1,0,0,7878.360870302793
517,1,0,0,0,4823.652002481693
929,1,0,0,0,7458.644148695359
610,1,1,0,0,6567.111278158866
490,1,0,0,0,4738.388570839965
453,1,0,0,0,4382.378656836205
3171,1,0,0,0,16871.72277596325
1881,1,0,0,0,13421.993901231988
962,1,1,0,0,9273.81759641005
1251,1,0,0,0,9787.121195868158
627,1,0,0,0,5675.128945796893
563,1,0,0,0,5243.774469718546
763,1,0,0,0,6563.522460845734
507,1,1,0,0,5701.721470319949
862,1,0,0,0,7147.2831333182785
1563,1,1,0,0,13221.849033054423
455,1,1,0,0,5166.748154596413
764,1,1,0,0,7878.360870302793
1906,1,1,0,0,15429.562028071934
757,1,1,0,0,7870.899175014686
675,1,0,0,0,6071.025493781104
429,1,1,0,0,4894.801400329921
745,1,1,0,0,7762.084930054266
659,1,0,0,0,5892.626924526163
0,0,0,0,1,1.3356908185157526
1599,1,0,0,0,11440.5729938319
0,0,0,0,1,1.3356908185157526
806,1,1,0,0,8119.399402019797
0,0,0,0,1,1.3356908185157526
614,1,0,0,0,5522.240750762454
453,1,0,0,0,4382.378656836205
402,1,0,0,0,3945.6798973609666
960,1,0,0,0,7754.127424593672
856,1,1,0,0,8574.422353446615
589,1,0,0,0,5378.262078664836
1096,1,1,0,0,10242.458297313064
0,0,0,0,1,1.3356908185157526
749,1,0,0,0,6501.6889653404405
493,1,0,0,0,4738.388570839965
0,0,0,1,0,-18.527967739229457
925,1,0,0,0,7458.644148695359
948,1,1,0,0,9131.489049744072
988,1,0,0,0,7985.183987538462
1087,1,1,0,0,10122.350964660272
1093,1,1,0,0,10242.458297313064
756,1,1,0,0,7762.084930054266
0,0,0,0,1,1.3356908185157526
825,1,0,0,0,7005.980751778542
1205,1,1,0,0,11040.617904567242
351,1,1,0,0,4068.5151420334378
0,0,0,0,1,1.3356908185157526
483,1,0,0,0,4635.039355664693
648,1,1,0,0,6937.5542791077805
786,1,0,0,0,6621.182914006825
629,1,0,0,0,5687.666610985884
1174,1,1,0,0,10898.124634620042
175,1,0,0,0,1547.8881894497267
1910,1,0,0,0,13231.7028547818
647,1,1,0,0,6854.971309810938
698,1,1,0,0,7350.359402677603
749,1,0,0,0,6501.6889653404405
428,1,0,0,0,4141.558977674198
384,1,0,0,0,3780.694326628816
520,1,0,0,0,4823.652002481693
578,1,0,0,0,5329.633771285214
462,1,0,0,0,4443.32391808972
668,1,0,0,0,5892.626924526163
804,1,0,0,0,6776.133367503208
431,1,0,0,0,4141.558977674198
490,1,0,0,0,4738.388570839965
1108,1,1,0,0,10355.908750132505
989,1,0,0,0,7985.183987538462
0,0,0,0,1,1.3356908185157526
694,1,0,0,0,6101.000812605186
948,1,1,0,0,9131.489049744072
618,1,1,0,0,6637.252567687656
266,1,0,0,0,2674.915077496654
388,1,0,0,0,3823.5309915029206
567,1,0,0,0,5264.929298740469
380,1,0,0,0,3701.2650456673023
592,1,0,0,0,5378.262078664836
552,1,0,0,0,5165.656882817554
708,1,1,0,0,7463.09095874522
535,1,0,0,0,4992.7099611034
661,1,1,0,0,6975.870712232977
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
621,1,0,0,0,5669.232192578336
754,1,0,0,0,6501.6889653404405
1211,1,1,0,0,11040.617904567242
837,1,1,0,0,8396.791593213691
677,1,1,0,0,7154.269281487918
416,1,1,0,0,4811.61837548119
479,1,0,0,0,4622.732099893431
589,1,0,0,0,5378.262078664836
581,1,1,0,0,6354.637863300468
0,0,0,0,1,1.3356908185157526
657,1,0,0,0,5877.661790127524
854,1,1,0,0,8574.422353446615
0,0,0,0,1,1.3356908185157526
471,1,0,0,0,4476.017166598981
598,1,0,0,0,5515.714980554304
319,1,0,0,0,3219.353322961146
0,0,0,1,0,-18.527967739229457
465,1,0,0,0,4476.017166598981
839,1,0,0,0,7005.980751778542
738,1,1,0,0,7569.874513319936
0,0,0,0,1,1.3356908185157526
492,1,0,0,0,4738.388570839965
987,1,1,0,0,9546.749662566452
335,1,1,0,0,3918.2674074148126
3508,1,1,0,0,19816.795899596855
716,1,1,0,0,7470.683679597561
377,1,0,0,0,3701.2650456673023
1176,1,1,0,0,10898.124634620042
462,1,1,0,0,5227.693415849928
454,1,1,0,0,5166.748154596413
372,1,0,0,0,3696.28725692903
710,1,0,0,0,6279.154732964848
0,0,1,1,0,37.17967116059813
373,1,0,0,0,3696.28725692903
1201,1,1,0,0,10944.432102919456
650,1,1,0,0,6937.5542791077805
508,1,1,0,0,5701.721470319949
879,1,1,0,0,8673.468387093106
769,1,1,0,0,7878.360870302793
435,1,1,0,0,5044.75905838653
930,1,1,0,0,9034.84010008289
0,0,0,0,1,1.3356908185157526
501,1,0,0,0,4750.202963402415
474,1,0,0,0,4622.732099893431
589,1,0,0,0,5378.262078664836
0,0,0,1,0,-18.527967739229457
624,1,1,0,0,6643.149320906213
861,1,0,0,0,7147.2831333182785
546,1,0,0,0,5165.656882817554
0,0,0,0,1,1.3356908185157526
1068,1,1,0,0,9861.4403463652
500,1,0,0,0,4750.202963402415
444,1,0,0,0,4382.378656836205
499,1,1,0,0,5666.109130749021
764,1,0,0,0,6570.984156133841
661,1,1,0,0,6975.870712232977
1004,1,0,0,0,7985.183987538462
482,1,1,0,0,5419.408853424901
0,0,0,0,1,1.3356908185157526
505,1,0,0,0,4785.815302973343
0,0,1,1,0,37.17967116059813
0,0,0,0,1,1.3356908185157526
1584,1,1,0,0,13221.849033054423
668,1,1,0,0,6975.870712232977
507,1,1,0,0,5701.721470319949
1050,1,1,0,0,9861.4403463652
421,1,1,0,0,4875.125565054463
600,1,0,0,0,5515.714980554304
426,1,0,0,0,4141.558977674198
0,0,0,0,1,1.3356908185157526
333,1,0,0,0,3308.0594974403316
802,1,0,0,0,6776.133367503208
590,1,1,0,0,6372.85530798119
501,1,1,0,0,5666.109130749021
905,1,0,0,0,7407.565914799443
575,1,1,0,0,6255.780930875225
343,1,0,0,0,3458.307232058957
304,1,0,0,0,3098.7687827226614
510,1,0,0,0,4813.611078776213
1176,1,1,0,0,10898.124634620042
464,1,0,0,0,4463.022499908587
384,1,0,0,0,3780.694326628816
685,1,1,0,0,7159.538044165542
492,1,0,0,0,4738.388570839965
1410,1,0,0,0,10189.536085076743
662,1,1,0,0,6975.870712232977
606,1,0,0,0,5515.714980554304
1099,1,1,0,0,10212.854597035765
861,1,0,0,0,7147.2831333182785
686,1,0,0,0,6076.294256458727
885,1,1,0,0,8673.468387093106
1041,1,1,0,0,9861.4403463652
0,0,0,0,1,1.3356908185157526
823,1,1,0,0,8396.791593213691
864,1,1,0,0,8628.6221719963
569,1,1,0,0,6250.52863078519
905,1,0,0,0,7407.565914799443
0,0,0,0,1,1.3356908185157526
573,1,1,0,0,6250.52863078519
1024,1,1,0,0,9789.37751754667
493,1,1,0,0,5642.572678695155
605,1,1,0,0,6560.585507950716
0,0,0,0,1,1.3356908185157526
853,1,1,0,0,8574.422353446615
507,1,1,0,0,5701.721470319949
431,1,0,0,0,4141.558977674198
610,1,0,0,0,5522.240750762454
777,1,1,0,0,7954.663949356299
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
793,1,0,0,0,6776.133367503208
516,1,1,0,0,5776.92687845737
0,0,0,0,1,1.3356908185157526
1831,1,0,0,0,12248.946425207369
1819,1,1,0,0,14682.96301210987
966,1,0,0,0,7754.127424593672
642,1,1,0,0,6841.305272639405
493,1,0,0,0,4738.388570839965
1201,1,0,0,0,9312.48258558922
822,1,1,0,0,8396.791593213691
539,1,0,0,0,4990.722563487509
1014,1,1,0,0,9591.680195977586
578,1,1,0,0,6354.637863300468
433,1,0,0,0,4291.516635730807
958,1,0,0,0,7754.127424593672
801,1,0,0,0,6776.133367503208
0,0,0,1,0,-18.527967739229457
868,1,1,0,0,8673.468387093106
847,1,1,0,0,8519.539534991001
429,1,1,0,0,4894.801400329921
627,1,1,0,0,6643.149320906213
647,1,1,0,0,6854.971309810938
692,1,0,0,0,6101.000812605186
539,1,0,0,0,4990.722563487509
0,0,1,0,0,109.7183537406809
824,1,1,0,0,8396.791593213691
786,1,1,0,0,7964.4489485234135
587,1,1,0,0,6370.533782488645
489,1,1,0,0,5642.572678695155
838,1,1,0,0,8396.791593213691
703,1,1,0,0,7350.359402677603
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
577,1,1,0,0,6354.637863300468
619,1,0,0,0,5669.232192578336
1586,1,1,0,0,13382.37307974376
621,1,0,0,0,5669.232192578336
1381,1,1,0,0,12344.061454609388
445,1,0,0,0,4382.378656836205
1011,1,1,0,0,9591.680195977586
0,0,0,0,1,1.3356908185157526
523,1,1,0,0,5917.529304876214
569,1,0,0,0,5264.929298740469
614,1,0,0,0,5522.240750762454
918,1,1,0,0,9018.39476661145
635,1,0,0,0,5788.153423190565
820,1,0,0,0,7005.980751778542
545,1,0,0,0,5165.656882817554
0,0,0,0,1,1.3356908185157526
0,0,1,1,0,37.17967116059813
898,1,1,0,0,8940.476225987053
738,1,1,0,0,7569.874513319936
962,1,1,0,0,9273.81759641005
689,1,1,0,0,7203.777105129392
0,0,0,0,1,1.3356908185157526
337,1,1,0,0,3918.2674074148126
0,0,0,0,1,1.3356908185157526
290,1,0,0,0,2951.142784342705
289,1,0,0,0,2833.68346029229
861,1,1,0,0,8574.422353446615
532,1,0,0,0,4992.7099611034
762,1,0,0,0,6563.522460845734
1035,1,0,0,0,8270.518268813774
595,1,1,0,0,6372.85530798119
1135,1,1,0,0,10426.111386203956
913,1,0,0,0,7407.565914799443
1049,1,0,0,0,8353.612615869852
615,1,1,0,0,6637.252567687656
1233,1,1,0,0,11238.871104884483
863,1,1,0,0,8628.6221719963
594,1,1,0,0,6372.85530798119
717,1,0,0,0,6279.154732964848
638,1,1,0,0,6841.305272639405
515,1,0,0,0,4823.652002481693
753,1,0,0,0,6501.6889653404405
743,1,1,0,0,7762.084930054266
621,1,1,0,0,6637.252567687656
0,0,0,0,1,1.3356908185157526
354,1,0,0,0,3506.0574016342334
0,0,0,0,1,1.3356908185157526
861,1,0,0,0,7147.2831333182785
0,0,0,0,1,1.3356908185157526
687,1,0,0,0,6076.294256458727
0,0,0,0,1,1.3356908185157526
425,1,0,0,0,4141.558977674198
787,1,0,0,0,6621.182914006825
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
688,1,0,0,0,6081.946493442263
686,1,0,0,0,6076.294256458727
534,1,0,0,0,4992.7099611034
1681,1,0,0,0,11469.622358562854
753,1,0,0,0,6501.6889653404405
1806,1,1,0,0,14613.080846176572
0,0,0,0,1,1.3356908185157526
637,1,1,0,0,6841.305272639405
0,0,0,0,1,1.3356908185157526
590,1,1,0,0,6372.85530798119
352,1,0,0,0,3470.5143485150143
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
0,0,0,1,0,-18.527967739229457
845,1,1,0,0,8519.539534991001
1097,1,1,0,0,10280.495703459133
417,1,0,0,0,4087.502677779336
665,1,0,0,0,5892.626924526163
777,1,1,0,0,7954.663949356299
415,1,0,0,0,4078.634744072098
1706,1,0,0,0,12045.100649535205
411,1,1,0,0,4811.61837548119
676,1,0,0,0,6071.025493781104
0,0,0,0,1,1.3356908185157526
641,1,1,0,0,6841.305272639405
653,1,0,0,0,5854.310491400966
438,1,0,0,0,4311.935082220712
688,1,1,0,0,7165.190281149077
344,1,0,0,0,3458.307232058957
0,0,0,0,1,1.3356908185157526
922,1,1,0,0,9018.39476661145
660,1,0,0,0,5892.626924526163
831,1,0,0,0,7005.980751778542
307,1,0,0,0,3098.7687827226614
932,1,1,0,0,9034.84010008289
560,1,0,0,0,5243.774469718546
691,1,1,0,0,7203.777105129392
431,1,0,0,0,4141.558977674198
1510,1,0,0,0,10846.895395091531
1046,1,1,0,0,9861.4403463652
721,1,1,0,0,7470.683679597561
678,1,1,0,0,7154.269281487918
431,1,0,0,0,4141.558977674198
560,1,0,0,0,5243.774469718546
646,1,0,0,0,5828.387410208903
493,1,1,0,0,5642.572678695155
257,1,0,0,0,2546.861766507153
796,1,0,0,0,6776.133367503208
293,1,1,0,0,3349.4442787907733
837,1,0,0,0,7005.980751778542
829,1,1,0,0,8396.791593213691
803,1,1,0,0,8119.399402019797
438,1,0,0,0,4311.935082220712
502,1,1,0,0,5666.109130749021
640,1,0,0,0,5788.153423190565
614,1,1,0,0,6567.111278158866
582,1,0,0,0,5329.633771285214
794,1,0,0,0,6776.133367503208
522,1,1,0,0,5917.529304876214
916,1,0,0,0,7434.374700361373
520,1,0,0,0,4823.652002481693
813,1,1,0,0,8298.870887325054
1234,1,1,0,0,11238.871104884483
1228,1,1,0,0,11238.871104884483
411,1,0,0,0,4078.634744072098
675,1,1,0,0,7154.269281487918
824,1,1,0,0,8396.791593213691
585,1,0,0,0,5329.633771285214
1092,1,0,0,0,8907.998585341704
0,0,0,0,1,1.3356908185157526
620,1,0,0,0,5669.232192578336
823,1,0,0,0,7005.980751778542
582,1,1,0,0,6354.637863300468
700,1,0,0,0,6197.052401080446
418,1,0,0,0,4087.502677779336
1339,1,1,0,0,11834.34475904478
429,1,0,0,0,4141.558977674198
571,1,1,0,0,6250.52863078519
2045,1,1,0,0,16346.232966322577
810,1,1,0,0,8298.870887325054
590,1,0,0,0,5378.262078664836
0,0,0,1,0,-18.527967739229457
1138,1,1,0,0,10426.111386203956
589,1,1,0,0,6372.85530798119
1038,1,1,0,0,9809.655401862006
432,1,0,0,0,4291.516635730807
592,1,0,0,0,5378.262078664836
787,1,1,0,0,7964.4489485234135
0,0,0,1,0,-18.527967739229457
857,1,1,0,0,8574.422353446615
618,1,0,0,0,5669.232192578336
774,1,1,0,0,7954.663949356299
670,1,1,0,0,6975.870712232977
0,0,0,1,0,-18.527967739229457
684,1,1,0,0,7159.538044165542
320,1,0,0,0,3219.353322961146
0,0,0,0,1,1.3356908185157526
0,0,0,0,1,1.3356908185157526
789,1,0,0,0,6621.182914006825
486,1,0,0,0,4650.568730011445
862,1,1,0,0,8574.422353446615
597,1,0,0,0,5378.262078664836
557,1,1,0,0,6024.873062949678
432,1,0,0,0,4291.516635730807
0,0,0,1,0,-18.527967739229457
263,1,0,0,0,2601.8639604584832
501,1,0,0,0,4750.202963402415
0,0,0,0,1,1.3356908185157526
0,0,0,1,0,-18.527967739229457
777,1,1,0,0,7954.663949356299
1573,1,1,0,0,13221.849033054423
788,1,0,0,0,6621.182914006825
537,1,0,0,0,4992.7099611034
823,1,0,0,0,7005.980751778542
503,1,1,0,0,5666.109130749021
965,1,0,0,0,7754.127424593672
1155,1,0,0,0,9095.953095946641
898,1,0,0,0,7405.781523304769
1204,1,0,0,0,9312.48258558922
251,1,0,0,0,2389.63218478006
909,1,1,0,0,8991.585981049522
467,1,0,0,0,4476.017166598981
498,1,0,0,0,4750.202963402415
1180,1,0,0,0,9329.350035670077
0,0,0,0,1,1.3356908185157526
750,1,1,0,0,7762.084930054266
920,1,1,0,0,9018.39476661145
0,0,0,0,1,1.3356908185157526
1417,1,1,0,0,12580.395857816995
345,1,0,0,0,3458.307232058957
882,1,0,0,0,7208.42189959865
550,1,1,0,0,6024.873062949678
617,1,0,0,0,5669.232192578336
313,1,0,0,0,3129.1313626948577
974,1,0,0,0,7754.127424593672
909,1,0,0,0,7407.565914799443
266,1,0,0,0,2674.915077496654
530,1,0,0,0,4964.254428900537
1258,1,0,0,0,9787.121195868158
764,1,0,0,0,6570.984156133841
0,0,0,1,0,-18.527967739229457
402,1,0,0,0,3945.6798973609666
274,1,1,0,0,2911.423272083273
642,1,0,0,0,5788.153423190565
727,1,1,0,0,7569.874513319936
0,0,0,0,1,1.3356908185157526
595,1,1,0,0,6372.85530798119
581,1,0,0,0,5329.633771285214
797,1,1,0,0,8119.399402019797
807,1,0,0,0,6955.604852808464
950,1,1,0,0,9206.37620066709
615,1,1,0,0,6637.252567687656
904,1,1,0,0,8991.585981049522
946,1,0,0,0,7622.580385565876
783,1,0,0,0,6604.866056720191
621,1,0,0,0,5669.232192578336
943,1,0,0,0,7622.580385565876
807,1,1,0,0,8298.870887325054
1077,1,1,0,0,10122.350964660272
502,1,1,0,0,5666.109130749021
257,1,0,0,0,2546.861766507153
693,1,1,0,0,7203.777105129392
1138,1,1,0,0,10426.111386203956
1057,1,1,0,0,9861.4403463652
1877,1,1,0,0,15619.853074522121
808,1,1,0,0,8298.870887325054
482,1,0,0,0,4635.039355664693
519,1,1,0,0,5776.92687845737
0,0,0,0,1,1.3356908185157526
670,1,0,0,0,5892.626924526163
698,1,1,0,0,7350.359402677603
0,0,0,0,1,1.3356908185157526
603,1,1,0,0,6560.585507950716
1343,1,1,0,0,11834.34475904478
512,1,0,0,0,4813.611078776213
425,1,0,0,0,4141.558977674198
583,1,1,0,0,6354.637863300468
342,1,0,0,0,3351.0574726924565
456,1,0,0,0,4382.378656836205
673,1,1,0,0,7154.269281487918
1106,1,0,0,0,8785.766322282243
1058,1,1,0,0,9861.4403463652
786,1,1,0,0,7964.4489485234135
560,1,0,0,0,5243.774469718546
921,1,1,0,0,9018.39476661145
1101,1,1,0,0,10235.623462365736
1199,1,1,0,0,11007.33167739395
1015,1,0,0,0,8277.225153933143
483,1,1,0,0,5419.408853424901
0,0,0,0,1,1.3356908185157526
614,1,1,0,0,6567.111278158866
1380,1,0,0,0,10189.536085076743
766,1,0,0,0,6570.984156133841
558,1,0,0,0,5182.668156447011
0,0,0,0,1,1.3356908185157526
477,1,0,0,0,4622.732099893431
695,1,0,0,0,6197.052401080446
0,0,0,0,1,1.3356908185157526
1106,1,1,0,0,10235.623462365736
367,1,0,0,0,3667.044534812931
592,1,1,0,0,6372.85530798119
528,1,1,0,0,5917.529304876214
677,1,1,0,0,7154.269281487918
782,1,0,0,0,6604.866056720191
521,1,1,0,0,5776.92687845737
811,1,0,0,0,6955.604852808464
1081,1,0,0,0,8614.523234164924
936,1,0,0,0,7622.580385565876
566,1,1,0,0,6250.52863078519
0,0,0,0,1,1.3356908185157526
1311,1,0,0,0,9996.401934487923
431,1,1,0,0,4894.801400329921
1627,1,1,0,0,13671.475826017948
1197,1,1,0,0,11046.11678770122
325,1,0,0,0,3235.7129533915713
1239,1,1,0,0,11230.35001211692
1936,1,1,0,0,15696.337773282878
399,1,0,0,0,3939.271377328653
984,1,1,1,0,8111.552665034361
431,1,0,0,0,4141.558977674198
1001,1,0,0,0,7985.183987538462
542,1,0,0,0,5165.656882817554
0,0,0,0,1,1.3356908185157526
921,1,1,0,0,9018.39476661145
0,0,0,0,1,1.3356908185157526
868,1,1,0,0,8673.468387093106
0,0,0,0,1,1.3356908185157526
439,1,0,0,0,4311.935082220712
693,1,1,0,0,7203.777105129392
0,0,0,0,1,1.3356908185157526
642,1,1,0,0,6841.305272639405
786,1,1,0,0,7964.4489485234135
459,1,1,0,0,5181.95280624244
571,1,1,0,0,6250.52863078519
820,1,1,0,0,8396.791593213691
634,1,1,0,0,6841.305272639405
756,1,1,0,0,7762.084930054266
0,0,0,0,1,1.3356908185157526
801,1,1,0,0,8119.399402019797
786,1,1,0,0,7964.4489485234135
521,1,0,0,0,4823.652002481693
0,0,0,0,1,1.3356908185157526
676,1,1,0,0,7154.269281487918
664,1,1,0,0,6975.870712232977
572,1,0,0,0,5264.929298740469
364,1,1,0,0,4217.771990547823
